,date,location_key,country_name,prefecture_name,subregion2_name,population,population_male,population_female,cumulative_confirmed,cumulative_deceased,cumulative_recovered
10569,2020-10-11,JP_20,Japan,Nagano,,2024073.0,,,246.0,1.0,
10595,2021-03-11,JP_20,Japan,Nagano,,2024073.0,,,2315.0,41.0,
10691,2021-03-13,JP_31,Japan,Tottori,,549925.0,,,207.0,2.0,
10692,2020-08-04,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,252.0,2.0,
10748,2022-04-05,JP_09,Japan,Tochigi,,1927754.0,,,58256.0,250.0,
10811,2021-06-15,JP_19,Japan,Yamanashi,,803963.0,,,1813.0,20.0,
10848,2020-12-29,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,27724.0,562.0,
10849,2021-01-16,JP_31,Japan,Tottori,,549925.0,,,174.0,2.0,
10850,2020-08-28,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,84.0,1.0,
10939,2020-09-18,JP_25,Japan,Shiga,,1411168.0,,,383.0,7.0,
10964,2022-08-04,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,2286865.0,4708.0,
11015,2020-02-07,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,,,
11016,2020-07-05,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,0.0,0.0,
11017,2020-10-12,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,67.0,6.0,
11036,2021-11-10,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,22049.0,202.0,
11037,2021-05-09,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,4675.0,82.0,
11061,2020-10-08,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,42.0,0.0,
11062,2022-09-16,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,,,
11116,2022-06-21,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,355011.0,2090.0,
11170,2021-11-12,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,15410.0,136.0,
11237,2021-12-22,JP_21,Japan,Gifu,,1975397.0,,,18857.0,219.0,
11238,2021-10-10,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,77318.0,1389.0,
11263,2020-07-16,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,23.0,3.0,
11283,2020-07-21,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,0.0,0.0,
11311,2021-08-04,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,2057.0,29.0,
11342,2021-06-14,JP_09,Japan,Tochigi,,1927754.0,,,6636.0,80.0,
11406,2021-06-05,JP_20,Japan,Nagano,,2024073.0,,,4790.0,85.0,
11428,2020-12-04,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,132.0,2.0,
11471,2020-06-21,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,0.0,0.0,
11504,2022-07-29,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,749080.0,1678.0,
11505,2021-02-05,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,40766.0,527.0,
11572,2022-02-04,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,25731.0,177.0,
11573,2021-05-07,JP_32,Japan,Shimane,,664539.0,,,345.0,0.0,
11595,2020-04-01,JP_25,Japan,Shiga,,1411168.0,,,,,
11596,2021-06-29,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,16231.0,242.0,
11615,2021-09-20,JP_31,Japan,Tottori,,549925.0,,,1634.0,5.0,
11763,2021-09-19,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,58767.0,1465.0,
11792,2021-05-29,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,16495.0,148.0,
11849,2020-08-29,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,1094.0,22.0,
11926,2020-05-29,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,11.0,17.0,
11969,2022-06-16,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,40946.0,140.0,
12080,2020-10-28,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,206.0,1.0,
12130,2020-09-24,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,8.0,1.0,
12158,2020-07-17,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,3.0,0.0,
12159,2021-04-18,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,19602.0,344.0,
12186,2022-02-24,JP_19,Japan,Yamanashi,,803963.0,,,15962.0,42.0,
12302,2020-05-04,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,,,
12303,2022-06-14,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,408109.0,1265.0,
12323,2020-06-10,JP_09,Japan,Tochigi,,1927754.0,,,11.0,0.0,
12324,2021-09-12,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,4988.0,58.0,
12400,2021-09-05,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,8904.0,169.0,
12432,2020-04-25,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,,,
12449,2020-03-30,JP,Japan,,,126476458.0,61753045.0,64723413.0,2178.0,57.0,
12486,2022-01-05,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,6154.0,73.0,
12548,2022-08-09,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,151482.0,368.0,
12577,2021-10-21,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,5881.0,38.0,
12578,2021-03-07,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,5187.0,98.0,
12606,2021-02-12,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,418.0,15.0,
12720,2022-08-04,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,94204.0,146.0,
12844,2022-05-26,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,25532.0,111.0,
12872,2020-12-15,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,10628.0,341.0,
12894,2021-06-29,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,5208.0,111.0,
12929,2022-07-05,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,450323.0,1798.0,
12930,2022-04-22,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,18137.0,79.0,
12931,2021-07-11,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,6465.0,119.0,
12966,2020-10-08,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,1362.0,107.0,
12967,2020-06-28,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,2.0,0.0,
12988,2020-12-18,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,233.0,2.0,
13014,2020-06-20,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,0.0,3.0,
13042,2021-07-13,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,5027.0,161.0,
13136,2021-03-09,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,44683.0,717.0,
13207,2020-02-22,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,,,
13261,2022-01-14,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,16715.0,149.0,
13280,2022-01-05,JP_25,Japan,Shiga,,1411168.0,,,12554.0,104.0,
13303,2022-04-20,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,69089.0,182.0,
13304,2021-10-17,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,6121.0,41.0,
13334,2020-05-29,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,209.0,82.0,
13383,2021-01-23,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,882.0,17.0,
13411,2021-01-18,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,778.0,14.0,
13480,2020-01-02,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,,,
13507,2020-02-22,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,,,
13525,2020-12-04,JP_32,Japan,Shimane,,664539.0,,,128.0,0.0,
13545,2022-07-08,JP_19,Japan,Yamanashi,,803963.0,,,35834.0,68.0,
13648,2021-03-02,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,423.0,25.0,
13737,2022-07-29,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,973632.0,2301.0,
13738,2022-07-14,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,53529.0,132.0,
13764,2022-08-22,JP_32,Japan,Shimane,,664539.0,,,56419.0,66.0,
13765,2020-02-16,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,,,
13787,2021-06-22,JP_10,Japan,Gunma,,1934920.0,,,7874.0,151.0,
13818,2021-02-26,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,553.0,30.0,
13843,2020-11-06,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,69.0,6.0,
13909,2020-08-31,JP_31,Japan,Tottori,,549925.0,,,19.0,0.0,
13940,2021-07-18,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,3255.0,69.0,
13988,2020-02-11,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,,,
14010,2021-01-10,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,3292.0,49.0,
14042,2022-09-08,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,843573.0,2367.0,
14043,2021-11-22,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,50188.0,398.0,
14122,2022-07-27,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,267407.0,767.0,
14144,2020-02-25,JP_09,Japan,Tochigi,,1927754.0,,,,,
14189,2021-06-07,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,934.0,34.0,
14208,2020-11-09,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,4517.0,82.0,
14209,2021-12-11,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,5773.0,93.0,
14234,2022-01-15,JP_25,Japan,Shiga,,1411168.0,,,14062.0,104.0,
14272,2021-03-10,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,1604.0,62.0,
14290,2020-08-26,JP_21,Japan,Gifu,,1975397.0,,,399.0,9.0,
14291,2020-11-03,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,1738.0,30.0,
14362,2021-12-30,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,60515.0,1475.0,
14388,2020-03-06,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,,,
14410,2022-05-06,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,491008.0,2024.0,
14426,2020-01-07,JP_15,Japan,Niigata,,2190793.0,,,,,
14583,2020-03-03,JP_10,Japan,Gunma,,1934920.0,,,,,
14699,2021-05-29,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,2313.0,30.0,
14700,2022-05-12,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,365519.0,1234.0,
14723,2020-04-25,JP_16,Japan,Toyama,,1031262.0,,,,,
14748,2021-08-16,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,48978.0,1430.0,
14790,2020-03-07,JP,Japan,,,126476458.0,61753045.0,64723413.0,489.0,10.0,
14800,2022-02-28,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,10834.0,59.0,
14900,2020-07-25,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,54.0,1.0,
14901,2021-05-13,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,145129.0,1938.0,
14931,2020-04-12,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,,,
14932,2021-01-15,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,837.0,10.0,
14963,2022-08-12,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,39712.0,113.0,
14964,2022-01-21,JP_21,Japan,Gifu,,1975397.0,,,22036.0,220.0,
14965,2022-03-15,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,136792.0,551.0,
15012,2021-01-03,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,1904.0,21.0,
15044,2021-04-20,JP_20,Japan,Nagano,,2024073.0,,,3471.0,53.0,
15045,2022-06-01,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,95917.0,248.0,
15132,2020-12-16,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,1294.0,13.0,
15245,2020-02-23,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,,,
15294,2020-05-05,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,,,
15360,2022-02-27,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,10923.0,65.0,
15383,2021-09-22,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,5006.0,81.0,
15452,2020-11-14,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,356.0,1.0,
15505,2022-01-23,JP_31,Japan,Tottori,,549925.0,,,2406.0,5.0,
15506,2020-10-04,JP_31,Japan,Tottori,,549925.0,,,32.0,0.0,
15554,2020-09-03,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,486.0,7.0,
15574,2020-01-11,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,,,
15575,2021-04-12,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,872.0,19.0,
15576,2021-05-07,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,2347.0,43.0,
15577,2022-06-21,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,59085.0,124.0,
15578,2021-09-23,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,14170.0,133.0,
15627,2020-08-12,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,33.0,1.0,
15649,2021-07-06,JP_15,Japan,Niigata,,2190793.0,,,3360.0,52.0,
15809,2020-11-20,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,385.0,6.0,
15834,2020-05-24,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,0.0,1.0,
15835,2021-09-03,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,23795.0,184.0,
15836,2020-06-06,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,0.0,1.0,
15912,2020-02-21,JP_20,Japan,Nagano,,2024073.0,,,,,
15938,2021-03-09,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,424.0,25.0,
16050,2022-07-08,JP_31,Japan,Tottori,,549925.0,,,15863.0,20.0,
16079,2021-07-18,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,958.0,20.0,
16080,2020-10-03,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,21438.0,411.0,
16081,2020-09-16,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,522.0,8.0,
16112,2020-07-08,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,3.0,0.0,
16216,2021-06-13,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,747.0,19.0,
16319,2020-09-30,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,20803.0,408.0,
16369,2020-05-12,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,0.0,0.0,
16399,2021-05-22,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,2120.0,28.0,
16400,2020-05-24,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,61.0,46.0,
16422,2022-07-15,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,67491.0,228.0,
16523,2021-04-25,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,2119.0,22.0,
16545,2021-02-27,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,5575.0,106.0,
16594,2020-07-30,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,49.0,2.0,
16631,2022-08-18,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,304137.0,582.0,
16632,2022-07-14,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,101798.0,215.0,
16695,2020-06-06,JP_21,Japan,Gifu,,1975397.0,,,1.0,7.0,
16746,2022-03-09,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,11039.0,40.0,
16747,2021-11-19,JP_15,Japan,Niigata,,2190793.0,,,8011.0,61.0,
16748,2020-07-03,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,0.0,0.0,
16775,2020-08-13,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,659.0,103.0,
16801,2020-09-04,JP_09,Japan,Tochigi,,1927754.0,,,254.0,1.0,
16851,2020-05-25,JP_32,Japan,Shimane,,664539.0,,,0.0,0.0,
16901,2021-12-25,JP_20,Japan,Nagano,,2024073.0,,,8888.0,97.0,
16923,2022-01-25,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,21084.0,136.0,
16944,2020-10-12,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,204.0,0.0,
16991,2021-04-22,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,1381.0,20.0,
17024,2020-02-18,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,,,
17078,2020-01-10,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,,,
17104,2020-01-08,JP_20,Japan,Nagano,,2024073.0,,,,,
17105,2020-07-07,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,6.0,3.0,
17137,2022-04-23,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,505853.0,1429.0,
17138,2022-08-12,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,182862.0,284.0,
17157,2021-04-03,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,6668.0,127.0,
17158,2021-12-06,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,5841.0,30.0,
17168,2021-09-21,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,5891.0,71.0,
17190,2021-10-03,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,166011.0,1265.0,
17260,2022-04-03,JP_09,Japan,Tochigi,,1927754.0,,,57225.0,247.0,
17261,2020-07-05,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,0.0,1.0,
17281,2021-11-17,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,1907.0,27.0,
17282,2020-09-28,JP_10,Japan,Gunma,,1934920.0,,,558.0,19.0,
17283,2020-10-02,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,2096.0,59.0,
17313,2020-09-09,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,421.0,14.0,
17343,2020-07-12,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,2.0,0.0,
17344,2021-09-04,JP_21,Japan,Gifu,,1975397.0,,,16268.0,204.0,
17370,2022-03-06,JP_20,Japan,Nagano,,2024073.0,,,33169.0,151.0,
17409,2022-02-08,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,175412.0,1490.0,
17410,2021-04-09,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,1439.0,18.0,
17455,2020-01-31,JP_21,Japan,Gifu,,1975397.0,,,,,
17456,2022-03-07,JP_25,Japan,Shiga,,1411168.0,,,54766.0,154.0,
17457,2020-01-02,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,,,
17653,2021-05-06,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,12951.0,189.0,
17800,2021-12-18,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,22110.0,202.0,
17817,2021-10-14,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,3487.0,53.0,
17914,2021-03-22,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,2603.0,35.0,
17985,2020-03-22,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,,,
18078,2020-03-02,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,,,
18121,2022-07-10,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,37413.0,46.0,
18154,2020-04-01,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,,,
18155,2022-08-18,JP_19,Japan,Yamanashi,,803963.0,,,71864.0,94.0,
18237,2020-11-08,JP_21,Japan,Gifu,,1975397.0,,,585.0,12.0,
18238,2020-08-15,JP_32,Japan,Shimane,,664539.0,,,108.0,0.0,
18259,2020-04-05,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,,,
18260,2022-09-11,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,278662.0,494.0,
18316,2020-02-19,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,,,
18390,2020-01-07,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,,,
18391,2020-01-28,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,,,
18392,2022-06-30,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,43417.0,143.0,
18506,2021-05-29,JP_10,Japan,Gunma,,1934920.0,,,7655.0,137.0,
18531,2021-07-01,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,8109.0,131.0,
18550,2020-10-30,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,214.0,4.0,
18654,2022-04-07,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,432058.0,1981.0,
18679,2021-06-02,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,33675.0,465.0,
18771,2020-05-27,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,0.0,1.0,
18847,2021-03-28,JP_31,Japan,Tottori,,549925.0,,,209.0,2.0,
18870,2021-04-03,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,285.0,6.0,
18871,2020-10-13,JP_10,Japan,Gunma,,1934920.0,,,622.0,19.0,
18891,2022-08-11,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,115383.0,165.0,
18912,2021-02-14,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,44291.0,1054.0,
18944,2022-06-21,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,34155.0,45.0,
18963,2020-04-27,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,,,
18964,2021-03-27,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,1609.0,38.0,
19070,2020-10-20,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,506.0,7.0,
19099,2021-04-17,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,49510.0,800.0,
19100,2020-12-24,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,217.0,11.0,
19101,2020-10-24,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,227.0,3.0,
19124,2020-07-07,JP_32,Japan,Shimane,,664539.0,,,0.0,0.0,
19141,2020-01-23,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,,,
19231,2020-12-07,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,1915.0,17.0,
19298,2022-07-08,JP_20,Japan,Nagano,,2024073.0,,,78492.0,205.0,
19299,2020-03-16,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,,,
19339,2020-01-17,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,,,
19340,2021-08-31,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,8095.0,44.0,
19383,2021-04-28,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,22817.0,854.0,
19384,2022-09-11,JP_10,Japan,Gunma,,1934920.0,,,204255.0,455.0,
19469,2021-08-02,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,3274.0,80.0,
19470,2020-09-02,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,138.0,0.0,
19494,2021-01-13,JP_20,Japan,Nagano,,2024073.0,,,1694.0,19.0,
19660,2020-11-17,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,777.0,11.0,
19717,2021-05-01,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,52661.0,818.0,
19718,2022-03-19,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,725211.0,4567.0,
19763,2020-10-08,JP_10,Japan,Gunma,,1934920.0,,,600.0,19.0,
19764,2021-06-26,JP_21,Japan,Gifu,,1975397.0,,,9096.0,186.0,
19809,2022-04-23,JP_32,Japan,Shimane,,664539.0,,,12737.0,14.0,
19810,2022-03-30,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,31172.0,142.0,
19835,2021-04-22,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,2004.0,68.0,
19836,2021-09-15,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,14823.0,135.0,
19865,2020-05-03,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,,,
19909,2020-05-09,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,0.0,0.0,
19932,2022-02-26,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,963654.0,3593.0,
19978,2020-07-27,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,66.0,3.0,
20003,2020-12-20,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,1099.0,15.0,
20029,2021-07-07,JP_10,Japan,Gunma,,1934920.0,,,7924.0,154.0,
20059,2021-04-02,JP_25,Japan,Shiga,,1411168.0,,,2734.0,56.0,
20078,2020-09-15,JP_25,Japan,Shiga,,1411168.0,,,379.0,7.0,
20106,2020-11-30,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,7499.0,139.0,
20107,2022-06-08,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,1527500.0,4526.0,
20108,2022-04-20,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,40345.0,187.0,
20109,2021-07-20,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,5446.0,113.0,
20110,2021-04-06,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,907.0,19.0,
20135,2020-07-25,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,520.0,35.0,
20180,2020-01-29,JP_16,Japan,Toyama,,1031262.0,,,,,
20202,2021-08-25,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,321778.0,2404.0,
20298,2022-07-27,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,123790.0,256.0,
20321,2021-01-27,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,4373.0,56.0,
20345,2021-08-02,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,1799.0,63.0,
20367,2021-06-16,JP_10,Japan,Gunma,,1934920.0,,,7856.0,149.0,
20368,2020-07-30,JP_21,Japan,Gifu,,1975397.0,,,162.0,7.0,
20424,2020-07-15,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,5.0,1.0,
20518,2022-05-27,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,23375.0,94.0,
20629,2020-07-04,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,15.0,10.0,
20669,2020-03-06,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,,,
20695,2022-03-04,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,12002.0,75.0,
20729,2021-01-22,JP_21,Japan,Gifu,,1975397.0,,,3623.0,62.0,
20854,2021-10-22,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,14714.0,163.0,
